id,Saleprice
2658,134022.17483205668
2718,173260.5675983648
2414,213787.1830932193
1989,122956.66038551046
625,210148.17904929692
333,115342.54647583944
1327,125009.43886524922
858,187791.5553767012
95,166141.20952970666
1568,186025.06653184714
2482,166727.97519577362
1364,117622.5439624513
2584,161434.54667170736
818,255288.17877974256
2673,159795.61986344727
2089,124738.34745007353
1297,155142.04144574437
790,146375.2091658952
2616,231626.6895496811
720,207883.15442574283
222,178681.11945138537
557,149325.39407726124
1148,210343.7674137013
2766,208576.54915114772
534,183690.5200366283
1452,155991.43812607307
630,135904.60437991627
2648,137640.39545346348
125,176801.87874203324
1904,64945.683703994466
1670,132078.62921148946
756,115114.64297792842
717,194376.20290958404
1032,195732.4610043764
852,220095.77312631992
1731,160249.15876255513
2639,105801.95004614668
2071,57620.10432301249
1267,156561.1369826206
1851,226760.98597230506
567,157523.53200531006
2439,205722.39834942183
1898,184770.5424781943
647,194960.0257002274
2256,234894.7908361267
979,135903.51284266918
1444,222935.74990702272
2485,135241.79898779446
157,157615.0635656233
88,140154.2832358394
2003,122344.79801135864
186,220330.70811556064
1425,238952.793251671
2695,139110.881484957
738,135233.5013388992
395,178302.0661394614
1353,158615.14920826978
1878,180940.4348640447
390,180456.8150808468
1456,230955.69694840722
1103,317657.43697126175
1387,87170.56461809778
2070,180339.76574324528
1199,200996.56211408868
2479,182860.4834313335
501,346629.01629761077
2362,119896.0510850376
1718,215591.4342699207
2188,118706.69887390963
1483,163740.94400325994
2557,101481.30223196594
437,338534.85306071024
2224,250586.53346323612
1628,192277.1531173938
397,163459.2287276364
587,247572.7410723425
971,173461.78212305706
2611,166124.0858455704
1887,105065.78525952763
2399,380681.0344450593
2148,196973.32771776328
304,154310.2750964936
1997,133377.28291335452
2817,130275.2308979104
1431,219846.1381630706
427,323407.8267093048
263,143029.19719959178
598,227991.66618783044
2895,266241.78678710666
687,163423.86499722995
1822,153245.42449762265
2191,130094.91622721759
179,120596.06369835828
1009,231618.41821190185
2010,144907.05564501314
1991,152384.04850191754
1411,229418.11591994658
1721,216282.63411248502
1144,197505.60199109983
593,212602.8475007984
575,358916.23851022543
1249,211338.34277221735
1604,143475.14582591463
1064,471254.5565796091
1923,162131.16919273994
1988,118601.10666254528
2325,190498.72329723166
114,229030.30241470266
2700,130977.09599856994
217,153640.69790455498
343,217572.45460585778
386,211945.21445408103
2005,118840.8529423509
2908,134434.99494763336
1814,236989.18996787805
2446,501379.29271162284
208,159604.27210932385
1679,125132.71332124887
822,316551.3289797269
6,185568.43655267218
1781,416335.20558388554
2397,290027.9847398091
2340,318459.67426446255
1618,161252.896492803
2843,138715.17212609865
1061,383377.42512655596
2786,158799.2982634168
1935,153806.0535124495
1341,119027.07949400698
521,259525.2753933068
2136,146391.43994213783
996,198159.56283235474
227,169092.03536962764
135,214581.7716166107
1167,172524.2771819125
294,245530.50385823668
1776,188662.1833875334
540,171474.62711761813
1717,212928.52859016618
2303,153269.3540640052
116,221495.257662762
127,191405.10800062944
1371,151427.98158537596
1014,111885.01141572051
1507,106007.10651504228
702,150367.73729781015
750,161218.3052186948
261,175815.1460508641
1559,74253.74071604216
577,212849.54725914987
2812,196281.84382730702
2080,170680.3664801107
1368,132436.07872392915
2376,151140.43884716494
659,125541.37128425144
1235,158103.61758018367
332,105739.40847127789
1917,155515.70692406705
2094,276251.256745221
1460,263481.53339386045
1471,225504.39395945988
1509,141027.01265752484
1922,148478.98159223655
433,445132.2153882697
460,258433.35896026
1116,231303.96020646385
1137,165486.61181463776
53,165132.60804015465
2354,247108.0326905077
1475,193458.2531445577
1761,470528.9324623222
842,130755.28053577564
2739,204204.76122293345
2509,163769.33760440964
1007,222007.98493369189
2610,205637.99191639968
1952,97603.33974338
2719,176199.27701078527
2921,114144.84739138452
1966,127499.28898443328
292,112761.36974129599
1204,230333.69597870315
1829,302757.7424880137
2419,182201.13596866347
391,200927.75575515442
798,125459.94596347956
481,200671.79538531826
193,223386.16907897123
555,149975.32100237758
899,46890.653787009796
2357,210304.09287332013
328,167589.83638590423
1356,126297.57851571527
1154,132845.71815956206
1730,173620.7997679813
2249,177426.92498913544
1119,283195.1483535618
2856,155224.49242437276
1394,141343.05900302686
2587,128733.9031073882
61,312971.7968749794
2661,206300.97322794847
2711,138647.28909588742
1147,207593.14939283996
757,138139.77424861415
2623,61207.64243761641
2378,146546.66262921377
1413,148294.17237762973
1722,205791.60728932102
1112,230716.28284896727
1623,186694.22557018625
